month,day,day_of_week,hour,minute,max_value,min_value,mean_value,is Dish Washer,is Freezer,is Refrigerator,is Washing Machine
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.31666666666666665,80.4471969604492,68.6673812866211,73.35731467554125,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.3333333333333333,78.1737976074219,68.6234588623047,70.6532520494963,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.35,80.646484375,68.8321762084961,73.94665566137282,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.36666666666666664,69.092399597168,0.53270697593689,35.06792947752722,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.38333333333333336,157.636489868164,18.0071697235107,37.34401457188494,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.4,60.2948265075684,0.556908011436462,18.165595760941507,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.4166666666666667,178.911651611328,11.0317344665527,42.508507045110065,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.43333333333333335,2135.18334960938,79.660400390625,1960.2123297998455,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.45,2014.13110351562,2001.44970703125,2008.4734531618512,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.4666666666666667,2015.43176269531,1999.82458496094,2009.6614736880897,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.48333333333333334,2001.76403808594,1997.96203613281,1999.6156336897507,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.5,2002.44702148438,1996.32055664062,1999.776336152675,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.5166666666666667,2005.41687011719,1974.63427734375,2000.7562377929687,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.5333333333333333,2007.80505371094,1996.29663085938,1999.3947396113963,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.55,2004.62280273438,1988.7470703125,1999.0162063857263,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.5666666666666667,2043.08740234375,1992.85339355469,2001.919681943696,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.5833333333333334,2009.7470703125,1991.20349121094,2003.9998799986752,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.6,2002.10876464844,1993.03869628906,1996.6925545385338,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.6166666666666667,1997.41442871094,1986.89147949219,1991.7747988943327,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.6333333333333333,1994.47814941406,1978.38366699219,1988.0606544623943,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.65,1993.58190917969,1985.5791015625,1988.0206547106725,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.6666666666666666,1989.15356445312,1981.19848632812,1985.4506463519597,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.6833333333333333,1993.28405761719,70.5634384155273,1758.453821214579,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.7,76.8112335205078,0.552951991558075,11.32823900348049,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.7166666666666667,0.735818028450012,0.511406004428864,0.6278565526008606,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.7333333333333333,0.745643973350525,0.519385993480682,0.6409106608164512,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.75,22.7289886474609,0.559150993824005,12.444141777895268,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.7666666666666667,17.4481506347656,0.543784976005554,7.479003123307636,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.7833333333333333,0.740697979927063,0.519913017749786,0.6397699806196936,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.8,0.808225989341736,0.525321006774902,0.6235121375527876,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.8166666666666667,0.729092001914978,0.494129002094269,0.6265635429802588,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.8333333333333334,0.735225021839142,0.530596017837524,0.6338902206744178,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.85,0.736806988716125,0.518265008926392,0.6305572188506692,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.8666666666666667,0.718607008457184,0.536662995815277,0.6360496272475032,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.8833333333333333,0.770044028759003,0.536464989185333,0.6332284727339017,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.9,0.777824997901917,0.521232008934021,0.6387513567294393,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.9166666666666666,0.767934024333954,0.525057017803192,0.6230472376791097,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.9333333333333333,0.738918006420135,0.529474973678589,0.6500058174133301,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.95,0.726585984230042,0.463925987482071,0.6392038146318015,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.9666666666666667,0.718869984149933,0.482060998678207,0.6204250672106015,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.875,0.9833333333333333,0.721243977546692,0.567592024803162,0.6327132833631415,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.0,0.777628004550934,0.509954988956451,0.6354861982533189,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.016666666666666666,0.727509021759033,0.496107012033463,0.6302877780744585,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.03333333333333333,0.75375497341156,0.534223020076752,0.6350965678691864,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.05,0.709703981876373,0.543851017951965,0.6327228823612476,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.06666666666666667,0.739576995372772,0.539829015731812,0.6295671542485555,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.08333333333333333,0.720188975334167,0.514638006687164,0.6380944355674412,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.1,0.758701026439667,0.488721013069153,0.6253485427064409,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.11666666666666667,0.778155028820038,0.536464989185333,0.6345921241003891,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.13333333333333333,0.742807984352112,0.529870986938477,0.6300020330938799,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.15,0.717485010623932,0.545301973819733,0.6214438944027342,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.16666666666666666,0.730476975440979,0.535211980342865,0.6326240146982258,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.18333333333333332,0.75995397567749,0.536267995834351,0.6245650527840954,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.2,0.823261976242065,0.51232898235321,0.6490866107455755,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.21666666666666667,0.715111017227173,0.552424013614655,0.6352448817026817,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.23333333333333334,0.772418022155762,0.544180989265442,0.643874534245195,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.25,0.71570497751236,0.527760982513428,0.6288068314730111,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.26666666666666666,156.91130065918,0.580847024917603,24.652687607208893,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.2833333333333333,53.8286170959473,0.559150993824005,6.2445977926254255,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.3,0.752766013145447,0.495909005403519,0.6360172371743089,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.31666666666666665,0.741028010845184,0.518923997879028,0.6274029674201176,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.3333333333333333,0.752964019775391,0.541608989238739,0.635838335853512,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.35,0.749601006507874,0.525650024414062,0.63684769707211,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.36666666666666664,0.761008977890015,0.547676026821136,0.645781528141539,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.38333333333333336,0.725663006305695,0.532046973705292,0.6329848483457403,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.4,0.719067990779877,0.512263000011444,0.6300798846503436,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.4166666666666667,0.730608999729156,0.505932986736298,0.6232256529660061,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.43333333333333335,0.727311015129089,0.533630013465881,0.6401372036691438,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.45,0.729290008544922,0.518199026584625,0.6214612368809975,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.4666666666666667,0.732719004154205,0.544775009155273,0.6439139166120755,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.48333333333333334,0.775319993495941,0.530596017837524,0.6384784185280235,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.5,0.725135028362274,0.521628022193909,0.6328798330436318,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.5166666666666667,0.741490006446838,0.530201017856598,0.6331011339769526,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.5333333333333333,0.759294986724854,0.501909971237183,0.6325802530272532,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.55,0.714385986328125,0.522814989089966,0.6221508131188861,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.5666666666666667,0.731993019580841,0.498481005430222,0.6228269818475691,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.5833333333333334,0.75375497341156,0.491227000951767,0.6323276439965781,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.6,0.756129026412964,0.555061995983124,0.6408137072776926,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.6166666666666667,0.747292995452881,0.537783980369568,0.6433516952951076,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.6333333333333333,0.750590026378632,0.505867004394531,0.6314859693333252,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.65,0.757513999938965,0.527629017829895,0.6401864955822627,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.6666666666666666,0.7499960064888,0.511604011058807,0.6387346357107161,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.6833333333333333,0.745841979980469,0.537257015705109,0.6245060364405314,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.7,0.754085004329681,0.574977993965149,0.6366167946865684,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.7166666666666667,0.734894990921021,0.512066006660461,0.6153845276151384,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.7333333333333333,0.739576995372772,0.53329998254776,0.6408658694412749,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.75,0.810797989368439,0.510812997817993,0.642034986261594,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.7666666666666667,0.726981997489929,0.523540019989014,0.6285490301148645,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.7833333333333333,0.745248019695282,0.537783980369568,0.6391536377627273,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.8,0.725530982017517,0.519517004489899,0.636104499300321,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.8166666666666667,0.702120006084442,0.519780993461609,0.6290382358987453,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.8333333333333334,0.727178990840912,0.545895993709564,0.6439642350552446,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.85,0.738918006420135,0.509163975715637,0.6368108442274191,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.8666666666666667,0.766879022121429,0.516682028770447,0.6398813662857845,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.8833333333333333,0.766614973545074,0.538312017917633,0.6365463505188624,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.9,0.781913995742798,0.499404013156891,0.6393692543951132,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.73054301738739,0.545235991477966,0.6445677967394813,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.9333333333333333,0.748744010925293,0.497359991073608,0.6444973713260586,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.95,0.732257008552551,0.501843988895416,0.6355869615900105,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.9666666666666667,0.758634984493256,0.535871982574463,0.6519247323274612,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9166666666666666,0.9833333333333333,0.767141997814178,0.54272997379303,0.6414834489425023,1,0,0,0
0.3333333333333333,0.7333333333333333,0.8333333333333334,0.9583333333333334,0.0,0.734894990921021,0.581308007240295,0.6709646648830838,1,0,0,0
0.3333333333333333,0.7666666666666667,1.0,0.0,0.0,0.770110011100769,0.53897100687027,0.6351248657002169,1,0,0,0
0.3333333333333333,0.7666666666666667,1.0,0.0,0.016666666666666666,0.729026019573212,0.509757995605469,0.6432042030964867,1,0,0,0
0.3333333333333333,0.7666666666666667,1.0,0.0,0.03333333333333333,0.750721991062164,0.531717002391815,0.642150048482216,1,0,0,0
0.3333333333333333,0.7666666666666667,1.0,0.0,0.05,0.746303975582123,0.52927702665329,0.6413389978737667,1,0,0,0
0.3333333333333333,0.7666666666666667,1.0,0.0,0.06666666666666667,0.765230000019073,0.540157973766327,0.6486261719364231,1,0,0,0
0.3333333333333333,0.7666666666666667,1.0,0.0,0.08333333333333333,0.730871975421906,0.56046998500824,0.6444303029674595,1,0,0,0
0.3333333333333333,0.7666666666666667,1.0,0.0,0.1,0.769384026527405,0.547214984893799,0.6483422537981454,1,0,0,0
0.3333333333333333,0.7666666666666667,1.0,0.0,0.11666666666666667,0.808556020259857,0.540026009082794,0.646895949113167,1,0,0,0
0.3333333333333333,0.7666666666666667,1.0,0.0,0.13333333333333333,0.818579971790314,0.56673401594162,0.652116746215497,1,0,0,0
0.3333333333333333,0.7666666666666667,1.0,0.0,0.15,0.774132013320923,0.520440995693207,0.6515825249380984,1,0,0,0
0.3333333333333333,0.7666666666666667,1.0,0.0,0.16666666666666666,0.769120991230011,0.532970011234283,0.6480763211088666,1,0,0,0
0.3333333333333333,0.7666666666666667,1.0,0.0,0.18333333333333332,0.733575999736786,0.536399006843567,0.6373360500497333,1,0,0,0
0.3333333333333333,0.7666666666666667,1.0,0.0,0.2,0.74993097782135,0.501712024211884,0.6481087329023976,1,0,0,0
0.3333333333333333,0.7666666666666667,1.0,0.0,0.21666666666666667,0.761141002178192,0.53864198923111,0.6493494045936455,1,0,0,0
0.3333333333333333,0.7666666666666667,1.0,0.0,0.23333333333333334,0.775121986865997,0.544709026813507,0.6395562568615223,1,0,0,0
0.3333333333333333,0.7666666666666667,1.0,0.0,0.25,0.764438986778259,0.544378995895386,0.6482955654462178,1,0,0,0
0.3333333333333333,0.7666666666666667,1.0,0.0,0.26666666666666666,0.753359973430634,0.512066006660461,0.6506725693571156,1,0,0,0
0.3333333333333333,0.7666666666666667,1.0,0.0,0.2833333333333333,0.736280024051666,0.558623015880585,0.6475945751545793,1,0,0,0
0.3333333333333333,0.7666666666666667,1.0,0.0,0.3,0.770570993423462,0.540091991424561,0.6564348247544519,1,0,0,0
